id,sales
3015444,3.007842063574425e+108
3017226,3.007842063574425e+108
3019008,3.007842063574425e+108
3020790,3.007842063574425e+108
3022572,3.007842063574425e+108
3024354,3.007842063574425e+108
3026136,3.007842063574425e+108
3027918,3.007842063574425e+108
3001189,2393.167788136322
3002971,2393.167788136322
3004753,2393.167788136322
3006535,2393.167788136322
3008317,2393.167788136322
3010099,2393.167788136322
3011881,2393.167788136322
3013663,2393.167788136322
3015445,2393.167788136322
3017227,2393.167788136322
3019009,2393.167788136322
3020791,2393.167788136322
3022573,2393.167788136322
3024355,2393.167788136322
3026137,2393.167788136322
3027919,2393.167788136322
3001190,29379.993670687425
3002972,29379.993670687425
3004754,29379.993670687425
3006536,29379.993670687425
3008318,29379.993670687425
3010100,29379.993670687425
3011882,29379.993670687425
3013664,29379.993670687425
3015446,29379.993670687425
3017228,29379.993670687425
3019010,29379.993670687425
3020792,29379.993670687425
3022574,29379.993670687425
3024356,29379.993670687425
3026138,29379.993670687425
3027920,29379.993670687425
3001191,2393.167788136322
3002973,2393.167788136322
3004755,2393.167788136322
3006537,2393.167788136322
3008319,2393.167788136322
3010101,2393.167788136322
3011883,2393.167788136322
3013665,2393.167788136322
3015447,2393.167788136322
3017229,2393.167788136322
3019011,2393.167788136322
3020793,2393.167788136322
3022575,2393.167788136322
3024357,2393.167788136322
3026139,2393.167788136322
3027921,2393.167788136322
3001192,1.4890016199601365e+39
3002974,1.4890016199601365e+39
3004756,1.4890016199601365e+39
3006538,1.4890016199601365e+39
3008320,1.4890016199601365e+39
3010102,1.4890016199601365e+39
3011884,1.4890016199601365e+39
3013666,1.4890016199601365e+39
3015448,1.4890016199601365e+39
3017230,1.4890016199601365e+39
3019012,1.4890016199601365e+39
3020794,1.4890016199601365e+39
3022576,1.4890016199601365e+39
3024358,1.4890016199601365e+39
3026140,1.4890016199601365e+39
3027922,1.4890016199601365e+39
3001193,32530.527067124498
3002975,32530.527067124498
3004757,32530.527067124498
3006539,32530.527067124498
3008321,32530.527067124498
3010103,32530.527067124498
3011885,32530.527067124498
3013667,32530.527067124498
3015449,32530.527067124498
3017231,32530.527067124498
3019013,32530.527067124498
3020795,32530.527067124498
3022577,32530.527067124498
3024359,32530.527067124498
3026141,32530.527067124498
3027923,32530.527067124498
3001194,28191.69775395516
3002976,28191.69775395516
3004758,28191.69775395516
3006540,28191.69775395516
3008322,28191.69775395516
3010104,28191.69775395516
3011886,28191.69775395516
3013668,28191.69775395516
3015450,28191.69775395516
3017232,28191.69775395516
3019014,28191.69775395516
3020796,28191.69775395516
3022578,28191.69775395516
3024360,28191.69775395516
3026142,28191.69775395516
3027924,28191.69775395516
3001195,28191.69775395516
3002977,28191.69775395516
3004759,28191.69775395516
3006541,28191.69775395516
3008323,28191.69775395516
3010105,28191.69775395516
3011887,28191.69775395516
3013669,28191.69775395516
3015451,28191.69775395516
3017233,28191.69775395516
3019015,28191.69775395516
3020797,28191.69775395516
3022579,28191.69775395516
3024361,28191.69775395516
3026143,28191.69775395516
3027925,28191.69775395516
3001196,25447.284195908585
3002978,25447.284195908585
3004760,25447.284195908585
3006542,25447.284195908585
3008324,25447.284195908585
3010106,25447.284195908585
3011888,25447.284195908585
3013670,25447.284195908585
3015452,25447.284195908585
3017234,25447.284195908585
3019016,25447.284195908585
3020798,25447.284195908585
3022580,25447.284195908585
3024362,25447.284195908585
3026144,25447.284195908585
3027926,25447.284195908585
3001197,4.041054834009305e+87
3002979,4.041054834009305e+87
3004761,4.041054834009305e+87
3006543,6.42029037014039e+90
3008325,6.42029037014039e+90
3010107,4.041054834009305e+87
3011889,4.041054834009305e+87
3013671,4.041054834009305e+87
3015453,4.041054834009305e+87
3017235,4.041054834009305e+87
3019017,6.42029037014039e+90
3020799,6.42029037014039e+90
3022581,4.041054834009305e+87
3024363,4.041054834009305e+87
3026145,4.041054834009305e+87
3027927,4.041054834009305e+87
3001198,2393.167788136322
3002980,2393.167788136322
3004762,2393.167788136322
3006544,2393.167788136322
3008326,2393.167788136322
3010108,2393.167788136322
3011890,2393.167788136322
3013672,2393.167788136322
3015454,2393.167788136322
3017236,2393.167788136322
3019018,2393.167788136322
3020800,2393.167788136322
3022582,2393.167788136322
3024364,2393.167788136322
3026146,2393.167788136322
3027928,2393.167788136322
3001199,2393.167788136322
3002981,2393.167788136322
3004763,2393.167788136322
3006545,2393.167788136322
3008327,2393.167788136322
3010109,2393.167788136322
3011891,2393.167788136322
3013673,2393.167788136322
3015455,2393.167788136322
3017237,2393.167788136322
3019019,2393.167788136322
3020801,2393.167788136322
3022583,2393.167788136322
3024365,2393.167788136322
3026147,2393.167788136322
3027929,2393.167788136322
3001200,2393.167788136322
3002982,2393.167788136322
3004764,2393.167788136322
3006546,2393.167788136322
3008328,2393.167788136322
3010110,2393.167788136322
3011892,2393.167788136322
3013674,2393.167788136322
3015456,2393.167788136322
3017238,2393.167788136322
3019020,2393.167788136322
3020802,2393.167788136322
3022584,2393.167788136322
3024366,2393.167788136322
3026148,2393.167788136322
3027930,2393.167788136322
3001201,2393.167788136322
3002983,2393.167788136322
3004765,2393.167788136322
3006547,2393.167788136322
3008329,2393.167788136322
3010111,2393.167788136322
3011893,2393.167788136322
3013675,2393.167788136322
3015457,2393.167788136322
3017239,2393.167788136322
3019021,2393.167788136322
3020803,2393.167788136322
3022585,2393.167788136322
3024367,2393.167788136322
3026149,2393.167788136322
3027931,2393.167788136322
3001202,2393.167788136322
3002984,2393.167788136322
3004766,2393.167788136322
3006548,2393.167788136322
3008330,2393.167788136322
3010112,2393.167788136322
3011894,2393.167788136322
3013676,2393.167788136322
3015458,2393.167788136322
3017240,2393.167788136322
3019022,2393.167788136322
3020804,2393.167788136322
3022586,2393.167788136322
3024368,2393.167788136322
3026150,2393.167788136322
3027932,2393.167788136322
3001203,2393.167788136322
3002985,2393.167788136322
3004767,2393.167788136322
3006549,2393.167788136322
3008331,2393.167788136322
3010113,2393.167788136322
3011895,2393.167788136322
3013677,2393.167788136322
3015459,2393.167788136322
3017241,2393.167788136322
3019023,2393.167788136322
3020805,2393.167788136322
3022587,2393.167788136322
3024369,2393.167788136322
3026151,2393.167788136322
3027933,2393.167788136322
3001204,2393.167788136322
3002986,2393.167788136322
3004768,2393.167788136322
3006550,2393.167788136322
3008332,2393.167788136322
3010114,2393.167788136322
3011896,2393.167788136322
3013678,2393.167788136322
3015460,2393.167788136322
3017242,2393.167788136322
3019024,2393.167788136322
3020806,2393.167788136322
3022588,2393.167788136322
3024370,2393.167788136322
3026152,2393.167788136322
3027934,2393.167788136322
3001205,2393.167788136322
3002987,2393.167788136322
3004769,2393.167788136322
3006551,2393.167788136322
3008333,2393.167788136322
3010115,2393.167788136322
3011897,2393.167788136322
3013679,2393.167788136322
3015461,2393.167788136322
3017243,2393.167788136322
3019025,2393.167788136322
3020807,2393.167788136322
3022589,2393.167788136322
3024371,2393.167788136322
3026153,2393.167788136322
3027935,2393.167788136322
3001206,2393.167788136322
3002988,2393.167788136322
3004770,2393.167788136322
3006552,2393.167788136322
3008334,2393.167788136322
3010116,2393.167788136322
3011898,2393.167788136322
3013680,2393.167788136322
3015462,2393.167788136322
3017244,2393.167788136322
3019026,2393.167788136322
3020808,2393.167788136322
3022590,2393.167788136322
3024372,2393.167788136322
3026154,2393.167788136322
3027936,2393.167788136322
3001207,13755.84775951168
3002989,13755.84775951168
3004771,13755.84775951168
3006553,13755.84775951168
3008335,13755.84775951168
3010117,13755.84775951168
3011899,13755.84775951168
3013681,13755.84775951168
3015463,13755.84775951168
3017245,13755.84775951168
3019027,13755.84775951168
3020809,13755.84775951168
3022591,13755.84775951168
3024373,13755.84775951168
3026155,13755.84775951168
3027937,13755.84775951168
3001208,2393.167788136322
3002990,2393.167788136322
3004772,2393.167788136322
3006554,2393.167788136322
3008336,2393.167788136322
3010118,2393.167788136322
3011900,2393.167788136322
3013682,2393.167788136322
3015464,2393.167788136322
3017246,2393.167788136322
3019028,2393.167788136322
3020810,2393.167788136322
3022592,2393.167788136322
3024374,2393.167788136322
3026156,2393.167788136322
3027938,2393.167788136322
3001209,29379.993670687425
3002991,29379.993670687425
3004773,29379.993670687425
3006555,29379.993670687425
3008337,29379.993670687425
3010119,29379.993670687425
3011901,29379.993670687425
3013683,29379.993670687425
3015465,29379.993670687425
3017247,29379.993670687425
3019029,29379.993670687425
3020811,29379.993670687425
3022593,29379.993670687425
3024375,29379.993670687425
3026157,29379.993670687425
3027939,29379.993670687425
3001210,28191.69775395516
3002992,28191.69775395516
3004774,28191.69775395516
3006556,28191.69775395516
3008338,28191.69775395516
3010120,28191.69775395516
3011902,28191.69775395516
3013684,28191.69775395516
3015466,28191.69775395516
3017248,28191.69775395516
3019030,28191.69775395516
3020812,28191.69775395516
3022594,28191.69775395516
3024376,28191.69775395516
3026158,28191.69775395516
3027940,28191.69775395516
3001211,2393.167788136322
3002993,2393.167788136322
3004775,2393.167788136322
3006557,2393.167788136322
3008339,2393.167788136322
3010121,2393.167788136322
3011903,2393.167788136322
3013685,2393.167788136322
3015467,2393.167788136322
3017249,2393.167788136322
3019031,2393.167788136322
3020813,2393.167788136322
3022595,2393.167788136322
3024377,2393.167788136322
3026159,2393.167788136322
3027941,2393.167788136322
3001212,2393.167788136322
3002994,2393.167788136322
3004776,2393.167788136322
3006558,2393.167788136322
3008340,2393.167788136322
3010122,2393.167788136322
3011904,2393.167788136322
3013686,2393.167788136322
3015468,2393.167788136322
3017250,2393.167788136322
3019032,2393.167788136322
3020814,2393.167788136322
3022596,2393.167788136322
3024378,2393.167788136322
3026160,2393.167788136322
3027942,2393.167788136322
3001213,29379.993670687425
3002995,29379.993670687425
3004777,29379.993670687425
3006559,29379.993670687425
3008341,29379.993670687425
3010123,29379.993670687425
3011905,29379.993670687425
3013687,29379.993670687425
3015469,29379.993670687425
3017251,29379.993670687425
3019033,29379.993670687425
3020815,29379.993670687425
3022597,29379.993670687425
3024379,29379.993670687425
3026161,29379.993670687425
3027943,29379.993670687425
3001214,18867.114598218865
3002996,18867.114598218865
3004778,18867.114598218865
3006560,18867.114598218865
3008342,18867.114598218865
3010124,18867.114598218865
3011906,18867.114598218865
3013688,18867.114598218865
3015470,18867.114598218865
3017252,18867.114598218865
3019034,18867.114598218865
3020816,18867.114598218865
3022598,18867.114598218865
3024380,18867.114598218865
3026162,18867.114598218865
3027944,18867.114598218865
3001215,32530.527067124498
3002997,32530.527067124498
3004779,32530.527067124498
3006561,32530.527067124498
3008343,32530.527067124498
3010125,32530.527067124498
3011907,32530.527067124498
3013689,32530.527067124498
3015471,32530.527067124498
3017253,32530.527067124498
3019035,32530.527067124498
3020817,32530.527067124498
3022599,32530.527067124498
3024381,32530.527067124498
3026163,32530.527067124498
3027945,32530.527067124498
3001216,2393.167788136322
3002998,2393.167788136322
3004780,2393.167788136322
3006562,2393.167788136322
3008344,2393.167788136322
3010126,2393.167788136322
3011908,2393.167788136322
3013690,2393.167788136322
3015472,2393.167788136322
3017254,2393.167788136322
3019036,2393.167788136322
3020818,2393.167788136322
3022600,2393.167788136322
3024382,2393.167788136322
3026164,2393.167788136322
3027946,2393.167788136322
3001217,2393.167788136322
3002999,2393.167788136322
3004781,2393.167788136322
3006563,2393.167788136322
3008345,2393.167788136322
3010127,2393.167788136322
3011909,2393.167788136322
3013691,2393.167788136322
3015473,2393.167788136322
3017255,2393.167788136322
3019037,2393.167788136322
3020819,2393.167788136322
3022601,2393.167788136322
3024383,2393.167788136322
3026165,2393.167788136322
3027947,2393.167788136322
3001218,2393.167788136322
3003000,2393.167788136322
3004782,2393.167788136322
3006564,2393.167788136322
3008346,2393.167788136322
3010128,2393.167788136322
3011910,2393.167788136322
3013692,2393.167788136322
3015474,2393.167788136322
3017256,2393.167788136322
3019038,2393.167788136322
3020820,2393.167788136322
3022602,2393.167788136322
3024384,2393.167788136322
3026166,2393.167788136322
3027948,2393.167788136322
3001219,2393.167788136322
3003001,2393.167788136322
3004783,2393.167788136322
3006565,2393.167788136322
3008347,2393.167788136322
3010129,2393.167788136322
3011911,2393.167788136322
3013693,2393.167788136322
3015475,2393.167788136322
3017257,2393.167788136322
3019039,2393.167788136322
3020821,2393.167788136322
3022603,2393.167788136322
3024385,2393.167788136322
3026167,2393.167788136322
3027949,2393.167788136322
3001220,2393.167788136322
3003002,2393.167788136322
3004784,2393.167788136322
3006566,2393.167788136322
3008348,2393.167788136322
3010130,2393.167788136322
3011912,2393.167788136322
3013694,2393.167788136322
3015476,2393.167788136322
3017258,2393.167788136322
3019040,2393.167788136322
3020822,2393.167788136322
3022604,2393.167788136322
3024386,2393.167788136322
3026168,2393.167788136322
3027950,2393.167788136322
3001221,3.007842063574425e+108
3003003,3.007842063574425e+108
3004785,3.007842063574425e+108
3006567,3.007842063574425e+108
3008349,3.007842063574425e+108
3010131,3.007842063574425e+108
3011913,3.007842063574425e+108
3013695,3.007842063574425e+108
3015477,3.007842063574425e+108
3017259,3.007842063574425e+108
3019041,3.007842063574425e+108
3020823,3.007842063574425e+108
3022605,3.007842063574425e+108
3024387,3.007842063574425e+108
3026169,3.007842063574425e+108
3027951,3.007842063574425e+108
3001222,2393.167788136322
3003004,2393.167788136322
3004786,2393.167788136322
3006568,2393.167788136322
3008350,2393.167788136322
3010132,2393.167788136322
3011914,2393.167788136322
3013696,2393.167788136322
3015478,2393.167788136322
3017260,2393.167788136322
3019042,2393.167788136322
3020824,2393.167788136322
3022606,2393.167788136322
3024388,2393.167788136322
3026170,2393.167788136322
3027952,2393.167788136322
3001223,29379.993670687425
